sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
22,-43.0,22,-0.21982305,104,9.2012005,31.250656,562.0,257.26407,2044-03-14T00:14:00.000Z,-5274.074681
23,-46.0,23,-0.32423377,114,18.152632,32.269463,588.0,266.2497,2045-03-14T00:14:00.000Z,-10787.747616
24,-49.0,24,1.4166352,87,10.696184,34.010807,609.0,275.51746,2046-03-14T00:14:00.000Z,-6601.976056
25,-52.0,25,-1.1221824,113,11.278925,37.538715,636.0,390.33163,2047-03-14T00:14:00.000Z,-7288.396299999999
26,-55.0,26,1.6423639,104,8.27321,38.208363,650.0,397.58533,2048-03-14T00:14:00.000Z,-5484.5865
27,-58.0,27,1.0765704,99,10.458977,40.3735,671.0,420.7923,2049-03-14T00:14:00.000Z,-7120.973567000001
28,-61.0,28,0.3097313,101,11.412756,40.945198,685.0,429.24252,2050-03-14T00:14:00.000Z,-7923.73786
29,-64.0,29,1.5131811,113,9.775135,40.18958,705.0,434.20135,2051-03-14T00:14:00.000Z,-7010.470175
30,-67.0,30,0.9880351,98,8.509408,42.55767,726.0,442.77054,2052-03-14T00:14:00.000Z,-6282.830208
31,-70.0,31,1.1104319,97,8.158765,43.728706,742.0,447.44214,2053-03-14T00:14:00.000Z,-6158.80363
32,-73.0,32,1.3421905,109,16.605274,43.462852,768.0,457.05185,2054-03-14T00:14:00.000Z,-12870.850432000001
33,-76.0,33,0.041973002,99,4.1946635,43.522583,788.0,469.02274,2055-03-14T00:14:00.000Z,-3414.3948379999997
34,-79.0,34,1.7155502,105,5.2936273,45.66073,812.0,479.65332,2056-03-14T00:14:00.000Z,-4414.4253676
35,-82.0,35,1.5232002,99,20.953371,46.408916,828.0,489.4945,2057-03-14T00:14:00.000Z,-17460.391188
36,-85.0,36,2.5223985,107,9.850403,49.655586,846.0,484.24002,2058-03-14T00:14:00.000Z,-8453.440938
37,-88.0,37,1.0669504,110,8.644688,49.882187,864.0,508.89206,2059-03-14T00:14:00.000Z,-7593.010432
38,-91.0,38,0.41075975,108,9.52971,51.107296,887.0,521.83466,2060-03-14T00:14:00.000Z,-8575.85277
39,-94.0,39,2.0858989,87,21.727182,51.79827,908.0,529.6494,2061-03-14T00:14:00.000Z,-19831.281256
40,-97.0,40,2.142251,91,9.900085,51.913815,924.0,536.02673,2062-03-14T00:14:00.000Z,-9255.67854
41,-100.0,41,0.2099465,97,6.7345705,51.99663,945.0,543.53253,2063-03-14T00:14:00.000Z,-6479.1691225
42,-103.0,42,1.3476628,111,9.587259,52.539696,961.0,551.11664,2064-03-14T00:14:00.000Z,-9343.355899
43,-106.0,43,0.8679331,102,9.5681505,51.757572,979.0,569.7208,2065-03-14T00:14:00.000Z,-9489.2193395
44,-109.0,44,1.4333396,106,10.084081,52.050312,1004.0,580.3113,2066-03-14T00:14:00.000Z,-10251.417324
45,-112.0,45,1.4010066,94,12.197482,55.519035,1025.0,590.9648,2067-03-14T00:14:00.000Z,-12618.41905
46,-115.0,46,0.77731323,100,9.66461,55.946533,1044.0,602.82416,2068-03-14T00:14:00.000Z,-10212.85284
47,-118.0,47,0.49004263,95,6.159627,55.141724,1066.0,611.88434,2069-03-14T00:14:00.000Z,-6685.162382
48,-121.0,48,0.524071,98,8.755606,55.75384,1083.0,617.8287,2070-03-14T00:14:00.000Z,-9605.321298
49,-124.0,49,-0.6250692,101,14.478376,56.747784,1105.0,627.50696,2071-03-14T00:14:00.000Z,-16125.60548
50,-127.0,50,2.3224134,94,7.933933,58.468933,1125.0,637.08014,2072-03-14T00:14:00.000Z,-9046.674625
51,-130.0,51,2.0589328,99,-18.878672,60.03274,1149.0,648.18036,2073-03-14T00:14:00.000Z,21564.594128
52,-133.0,52,2.469926,90,8.657149,59.40435,1176.0,654.1224,2074-03-14T00:14:00.000Z,-10299.807224
53,-136.0,53,0.6180321,111,17.7065,60.48068,1198.0,662.6483,2075-03-14T00:14:00.000Z,-21353.387
54,-139.0,54,0.7029963,103,1.8013047,62.48916,1220.0,676.2311,2076-03-14T00:14:00.000Z,-2331.591734
55,-142.0,55,1.2893281,102,10.147877,62.15449,1244.0,685.36786,2077-03-14T00:14:00.000Z,-12757.958987999998
56,-145.0,56,1.0277861,88,11.19768,64.428795,1263.0,694.8945,2078-03-14T00:14:00.000Z,-14263.66984
57,-148.0,57,1.1424073,90,-59.568794,64.88643,1293.0,704.943,2079-03-14T00:14:00.000Z,76898.450642
58,-151.0,58,1.3345921,110,11.907558,66.199066,1311.0,715.7309,2080-03-14T00:14:00.000Z,-15755.808538
59,-154.0,59,1.0264287,98,0.76411635,66.93168,1330.0,729.29315,2081-03-14T00:14:00.000Z,-1150.2747454999999
60,-157.0,60,1.9832236,106,9.1614895,68.8206,1346.0,739.1292,2082-03-14T00:14:00.000Z,-12474.364867
61,-160.0,61,0.21371809,101,5.018789,68.15302,1372.0,750.91486,2083-03-14T00:14:00.000Z,-7024.778508
62,-163.0,62,1.1706792,108,27.014774,69.80527,1393.0,776.01965,2084-03-14T00:14:00.000Z,-37778.580182
63,-166.0,63,1.6680237,84,11.951647,71.77922,1409.0,785.3074,2085-03-14T00:14:00.000Z,-16963.870623
64,-169.0,64,0.3904631,93,8.451562,70.49946,1429.0,810.71643,2086-03-14T00:14:00.000Z,-12211.282097999998
65,-172.0,65,2.0526416,102,9.935962,71.15423,1452.0,854.9417,2087-03-14T00:14:00.000Z,-14571.016824
66,-175.0,66,1.0138566,89,12.042107,70.52616,1472.0,866.79443,2088-03-14T00:14:00.000Z,-17857.981504
67,-178.0,67,1.4597102,128,10.180673,70.833015,1487.0,877.8598,2089-03-14T00:14:00.000Z,-15310.660751000001
68,-181.0,68,2.272895,80,8.89359,72.02946,1503.0,891.1113,2090-03-14T00:14:00.000Z,-13492.06577
69,-184.0,69,0.088488534,109,9.135821,73.62552,1524.0,899.57916,2091-03-14T00:14:00.000Z,-14077.991204
70,-187.0,70,0.5235448,84,10.491299,73.61869,1546.0,910.2816,2092-03-14T00:14:00.000Z,-16350.548254
71,-190.0,71,1.2915514,108,6.507692,75.56754,1560.0,938.99756,2093-03-14T00:14:00.000Z,-10307.99952
72,-193.0,72,0.5867342,96,11.367627,77.17183,1577.0,952.3252,2094-03-14T00:14:00.000Z,-18071.747779
73,-196.0,73,0.047709886,112,-0.6445862,77.77462,1599.0,965.69763,2095-03-14T00:14:00.000Z,868.6933337999999
74,-199.0,74,1.8394216,93,11.725215,77.0577,1616.0,977.0462,2096-03-14T00:14:00.000Z,-19091.94744
75,-202.0,75,1.877835,105,6.689345,78.16061,1640.0,985.5733,2097-03-14T00:14:00.000Z,-11127.525800000001
76,-205.0,76,1.5721896,94,5.869216,79.73083,1653.0,990.69183,2098-03-14T00:14:00.000Z,-9848.814048
77,-208.0,77,2.8905144,103,10.468099,82.47772,1676.0,1001.0686,2099-03-14T00:14:00.000Z,-17701.533924
78,-211.0,78,2.419851,110,8.24827,82.9203,1691.0,1011.1653,2100-03-14T00:14:00.000Z,-14112.824569999999
79,-214.0,79,-0.4695441,96,11.805869,82.38498,1708.0,1018.8222,2101-03-14T00:14:00.000Z,-20316.424252
80,-217.0,80,1.0280327,103,27.393446,83.87625,1722.0,1026.28,2102-03-14T00:14:00.000Z,-47331.514012
81,-220.0,81,1.6820161,99,10.993099,84.50261,1745.0,1066.8369,2103-03-14T00:14:00.000Z,-19339.957755000003
82,-223.0,82,2.8313887,107,1.1494379,86.91628,1758.0,1078.151,2104-03-14T00:14:00.000Z,-2186.7118282
83,-226.0,83,1.0268211,107,8.538673,88.65569,1776.0,1094.3442,2105-03-14T00:14:00.000Z,-15331.683248
84,-229.0,84,0.31574607,103,42.205013,89.591415,1797.0,1102.6183,2106-03-14T00:14:00.000Z,-76006.40836100001
85,-232.0,85,1.7718318,90,10.128443,91.30573,1819.0,1113.8617,2107-03-14T00:14:00.000Z,-18575.637817000003
86,-235.0,86,1.0872442,107,9.55828,91.146194,1844.0,1123.0646,2108-03-14T00:14:00.000Z,-17795.46832
87,-238.0,87,0.7844759,88,15.062016,92.41571,1870.0,1133.5369,2109-03-14T00:14:00.000Z,-28317.96992
88,-241.0,88,1.9294465,90,11.836555,93.4511,1884.0,1146.2919,2110-03-14T00:14:00.000Z,-22455.069620000002
89,-244.0,89,0.110016294,96,9.053571,93.39709,1902.0,1156.4806,2111-03-14T00:14:00.000Z,-17381.892042
90,-247.0,90,1.2796842,101,9.945636,95.441444,1921.0,1165.904,2112-03-14T00:14:00.000Z,-19273.566756
91,-250.0,91,0.5146871,101,9.176211,97.74166,1934.0,1175.521,2113-03-14T00:14:00.000Z,-17915.792074
92,-253.0,92,0.67667764,105,10.308621,98.12036,1950.0,1187.3109,2114-03-14T00:14:00.000Z,-20275.81095
93,-256.0,93,0.76919264,88,10.670729,98.96185,1972.0,1198.6757,2115-03-14T00:14:00.000Z,-21200.677588
94,-259.0,94,1.8143535,92,19.085876,99.92029,1996.0,1208.3044,2116-03-14T00:14:00.000Z,-38258.408496
95,-262.0,95,0.13076265,86,11.086036,99.647514,2012.0,1220.328,2117-03-14T00:14:00.000Z,-22463.104432
96,-265.0,96,1.0501932,94,8.189464,100.26689,2027.0,1230.9874,2118-03-14T00:14:00.000Z,-16767.043528
97,-268.0,97,1.1317978,111,9.145728,100.91833,2038.0,1239.0653,2119-03-14T00:14:00.000Z,-18823.993664
98,-271.0,98,2.1655748,95,10.657957,101.76379,2064.0,1247.6365,2120-03-14T00:14:00.000Z,-22168.023247999998
99,-274.0,99,1.4634482,98,12.494098,101.4072,2079.0,1255.4144,2121-03-14T00:14:00.000Z,-26149.229742
100,-277.0,100,2.1718225,103,10.243125,102.723625,2101.0,1263.0812,2122-03-14T00:14:00.000Z,-21700.805624999997
101,-280.0,101,0.17691423,120,8.395567,104.33571,2124.0,1272.1477,2123-03-14T00:14:00.000Z,-18030.184308
102,-283.0,102,2.5164537,106,10.904755,106.526344,2146.0,1283.3546,2124-03-14T00:14:00.000Z,-23586.60423
103,-286.0,103,0.39206597,93,8.017051,107.56518,2162.0,1294.6603,2125-03-14T00:14:00.000Z,-17505.864262
104,-289.0,104,-0.91249096,99,7.9194236,108.62952,2176.0,1302.9355,2126-03-14T00:14:00.000Z,-17412.6657536
105,-292.0,105,2.359513,89,11.900271,109.28413,2192.0,1313.7126,2127-03-14T00:14:00.000Z,-26256.394032
106,-295.0,106,0.3756324,115,8.552968,111.08203,2214.0,1324.1051,2128-03-14T00:14:00.000Z,-19134.271152
107,-298.0,107,1.3643448,112,11.552022,110.902016,2233.0,1331.8749,2129-03-14T00:14:00.000Z,-25991.665125999996
108,-301.0,108,1.3857343,93,19.632961,111.89202,2252.0,1342.52,2130-03-14T00:14:00.000Z,-44391.42817200001
109,-304.0,109,2.01977,86,16.211704,112.23624,2271.0,1352.3326,2131-03-14T00:14:00.000Z,-36988.779784000006
110,-307.0,110,2.7160325,87,11.880579,113.46666,2294.0,1358.6743,2132-03-14T00:14:00.000Z,-27428.048226
111,-310.0,111,1.1930786,126,8.544156,115.02046,2320.0,1367.076,2133-03-14T00:14:00.000Z,-20036.441919999997
112,-313.0,112,2.406013,92,5.537305,116.91945,2337.0,1379.017,2134-03-14T00:14:00.000Z,-13121.681785
113,-316.0,113,0.87293553,104,10.001773,118.13004,2360.0,1387.0778,2135-03-14T00:14:00.000Z,-23798.18428
114,-319.0,114,0.8289554,106,21.302876,120.416504,2373.0,1395.6277,2136-03-14T00:14:00.000Z,-50748.724748
115,-322.0,115,0.56835407,98,11.26526,121.82869,2390.0,1405.488,2137-03-14T00:14:00.000Z,-27113.9714
116,-325.0,116,0.5429759,97,11.619082,122.353615,2408.0,1415.709,2138-03-14T00:14:00.000Z,-28168.749456
117,-328.0,117,0.6836827,114,9.334878,124.41328,2426.0,1426.1312,2139-03-14T00:14:00.000Z,-22854.414028
118,-331.0,118,0.99314016,105,14.557952,126.25517,2446.0,1445.5636,2140-03-14T00:14:00.000Z,-35808.750592000004
119,-334.0,119,0.95976645,114,11.675163,126.32401,2474.0,1454.0247,2141-03-14T00:14:00.000Z,-29094.353262
120,-337.0,120,0.46509877,92,14.03937,126.915,2495.0,1464.158,2142-03-14T00:14:00.000Z,-35217.22815
121,-340.0,121,1.8748764,94,-25.673096,127.17484,2522.0,1477.3413,2143-03-14T00:14:00.000Z,64555.548112000004
122,-343.0,122,0.32977253,86,-716.6758,129.31313,2541.0,1486.2189,2144-03-14T00:14:00.000Z,1820888.2078
123,-346.0,123,0.38875815,119,1.3749982,129.12956,2563.0,1496.9104,2145-03-14T00:14:00.000Z,-3743.1203866
124,-349.0,124,1.5354737,100,13.628992,130.7051,2579.0,1508.2937,2146-03-14T00:14:00.000Z,-35350.170368
125,-352.0,125,3.5700593,102,14.215008,131.5077,2604.0,1520.1016,2147-03-14T00:14:00.000Z,-37219.880831999995
126,-355.0,126,-0.38289925,115,5.514359,134.71497,2623.0,1527.3743,2148-03-14T00:14:00.000Z,-14682.163657
127,-358.0,127,0.58018774,101,7.163292,136.523,2644.0,1528.602,2149-03-14T00:14:00.000Z,-19144.744048
128,-361.0,128,1.0959197,87,10.312627,137.95638,2663.0,1537.394,2150-03-14T00:14:00.000Z,-27654.525701000002
129,-364.0,129,1.4414297,87,12.241397,138.11082,2686.0,1545.01,2151-03-14T00:14:00.000Z,-33073.392342
130,-367.0,130,0.62410814,108,1.1314499,139.07372,2711.0,1634.4463,2152-03-14T00:14:00.000Z,-3282.3606789
131,-370.0,131,0.20172015,104,-1.3653808,140.71721,2733.0,1644.2634,2153-03-14T00:14:00.000Z,3519.5857264
132,-373.0,132,0.8418812,100,5.1964073,140.58644,2749.0,1655.5074,2154-03-14T00:14:00.000Z,-14493.923667699999
133,-376.0,133,3.2683284,102,5.0786834,141.92256,2771.0,1666.386,2155-03-14T00:14:00.000Z,-14285.0317014
134,-379.0,134,0.28478426,109,9.021008,142.02745,2785.0,1664.7341,2156-03-14T00:14:00.000Z,-25343.50728
135,-382.0,135,1.1477762,104,9.975088,143.05907,2803.0,1669.7396,2157-03-14T00:14:00.000Z,-28176.171663999998
136,-385.0,136,0.93805045,96,2.164835,144.30798,2828.0,1674.3204,2158-03-14T00:14:00.000Z,-6331.15338
137,-388.0,137,1.311021,80,10.02647,145.5186,2850.0,1685.9036,2159-03-14T00:14:00.000Z,-28769.4395
138,-391.0,138,0.8460192,108,9.848385,146.22984,2870.0,1686.7122,2160-03-14T00:14:00.000Z,-28487.864950000003
139,-394.0,139,1.2322998,83,10.5903425,147.34052,2889.0,1687.6042,2161-03-14T00:14:00.000Z,-30794.4994825
140,-397.0,140,0.6339639,115,9.812894,149.49318,2903.0,1692.6874,2162-03-14T00:14:00.000Z,-28718.831282
141,-400.0,141,0.26750845,98,50.408165,152.73454,2916.0,1703.234,2163-03-14T00:14:00.000Z,-147206.20914
142,-403.0,142,0.32628834,100,8.062512,154.06128,2931.0,1691.1307,2164-03-14T00:14:00.000Z,-23850.222672
143,-406.0,143,3.1345646,96,8.184329,154.06485,2949.0,1699.7786,2165-03-14T00:14:00.000Z,-24351.586221
144,-409.0,144,1.0364903,99,20.762451,152.79393,2967.0,1679.9003,2166-03-14T00:14:00.000Z,-61822.192117
145,-412.0,145,1.0839561,92,7.3569474,153.47404,2987.0,1690.4253,2167-03-14T00:14:00.000Z,-22189.2018838
146,-415.0,146,0.08188701,96,6.265227,156.14297,3000.0,1698.8823,2168-03-14T00:14:00.000Z,-19014.681
147,-418.0,147,2.5230532,98,10.285961,157.75261,3016.0,1714.5052,2169-03-14T00:14:00.000Z,-31244.458376000002
148,-421.0,148,0.94512624,109,-3.6291835,156.76544,3036.0,1719.7545,2170-03-14T00:14:00.000Z,10784.201106
149,-424.0,149,0.77766407,111,10.41831,156.00511,3060.0,1730.7302,2171-03-14T00:14:00.000Z,-32117.0286
150,-427.0,150,0.6755057,110,8.135294,156.67151,3075.0,1741.6954,2172-03-14T00:14:00.000Z,-25253.02905
151,-430.0,151,0.7574304,98,-3.925961,156.6224,3096.0,1752.2334,2173-03-14T00:14:00.000Z,11928.775256
152,-433.0,152,1.7425259,105,9.777926,156.94778,3112.0,1762.6525,2174-03-14T00:14:00.000Z,-30662.905712000003
153,-436.0,153,0.73189586,106,10.104517,157.9364,3128.0,1766.2281,2175-03-14T00:14:00.000Z,-31842.929175999998
154,-439.0,154,1.4328556,101,8.828056,159.70607,3143.0,1776.505,2176-03-14T00:14:00.000Z,-27978.580008
155,-442.0,155,1.452474,97,10.023616,158.81883,3161.0,1785.304,2177-03-14T00:14:00.000Z,-31913.650176000003
156,-445.0,156,0.4950945,104,8.703197,159.425,3177.0,1796.6777,2178-03-14T00:14:00.000Z,-27887.056868999996
157,-448.0,157,0.68534833,93,10.065856,160.67747,3197.0,1816.7992,2179-03-14T00:14:00.000Z,-32407.541632
158,-451.0,158,0.24764246,97,5.8870873,160.34608,3216.0,1823.7252,2180-03-14T00:14:00.000Z,-19164.8727568
159,-454.0,159,2.8385174,97,9.832099,162.43933,3238.0,1835.1484,2181-03-14T00:14:00.000Z,-32069.336561999997
160,-457.0,160,1.3138155,90,3.7351258,164.81102,3259.0,1849.1763,2182-03-14T00:14:00.000Z,-12399.7749822
161,-460.0,161,2.564655,111,7.0437646,164.65399,3281.0,1856.9025,2183-03-14T00:14:00.000Z,-23359.5916526
162,-463.0,162,1.5828897,91,11.613097,164.79518,3305.0,1865.2511,2184-03-14T00:14:00.000Z,-38611.285585
163,-466.0,163,1.5676806,93,9.295757,165.88725,3327.0,1869.2509,2185-03-14T00:14:00.000Z,-31159.983539
164,-469.0,164,0.20480324,106,11.785373,165.54407,3346.0,1878.5691,2186-03-14T00:14:00.000Z,-39680.858058
165,-472.0,165,1.1985835,103,12.217353,167.03014,3371.0,1894.6497,2187-03-14T00:14:00.000Z,-41429.696962999995
166,-475.0,166,0.18095158,106,11.660762,168.01285,3392.0,1899.7084,2188-03-14T00:14:00.000Z,-39802.304704
167,-478.0,167,-0.08838011,97,12.583473,169.66199,3413.0,1907.9332,2189-03-14T00:14:00.000Z,-43188.393349
168,-481.0,168,0.13365905,100,9.807507,171.67403,3434.0,1918.3347,2190-03-14T00:14:00.000Z,-33923.979038
169,-484.0,169,0.1062961,115,1.481838,173.77861,3459.0,1927.3495,2191-03-14T00:14:00.000Z,-5386.677642
170,-487.0,170,2.3349564,108,10.55699,174.06306,3480.0,1936.4619,2192-03-14T00:14:00.000Z,-36993.3252
171,-490.0,171,0.49533543,106,8.847638,175.06383,3502.0,1948.4696,2193-03-14T00:14:00.000Z,-31238.428276
172,-493.0,172,0.46522424,107,7.677023,177.10999,3523.0,1961.3672,2194-03-14T00:14:00.000Z,-27302.152029
173,-496.0,173,2.2528048,110,11.255459,177.23053,3543.0,1972.3486,2195-03-14T00:14:00.000Z,-40138.091237
174,-499.0,174,2.0253918,128,12.549483,177.249,3569.0,1984.8176,2196-03-14T00:14:00.000Z,-45068.104827
175,-502.0,175,1.8465644,90,4.901468,179.32492,3588.0,2082.922,2197-03-14T00:14:00.000Z,-17828.467184
176,-505.0,176,0.16418956,97,8.317203,180.63943,3602.0,2093.3264,2198-03-14T00:14:00.000Z,-30208.565205999996
177,-508.0,177,0.10666596,98,9.841277,182.52792,3622.0,2104.193,2199-03-14T00:14:00.000Z,-35897.105294
178,-511.0,178,-0.5559889,100,9.485206,183.50685,3646.0,2110.2673,2200-03-14T00:14:00.000Z,-34838.061076
179,-514.0,179,0.23794541,112,6.684708,185.01732,3667.0,2119.8071,2201-03-14T00:14:00.000Z,-24780.824236
180,-517.0,180,1.1623102,97,9.488477,187.46436,3678.0,2126.2173,2202-03-14T00:14:00.000Z,-35152.618406
181,-520.0,181,2.8832808,105,11.586747,187.03964,3697.0,2133.0027,2203-03-14T00:14:00.000Z,-43099.203659000006
182,-523.0,182,0.24535051,112,2.4451358,189.02574,3724.0,2144.244,2204-03-14T00:14:00.000Z,-9376.6857192
183,-526.0,183,0.41042063,94,9.455992,190.28342,3739.0,2152.629,2205-03-14T00:14:00.000Z,-35609.954088
184,-529.0,184,1.4561116,108,16.657898,191.74635,3760.0,2166.156,2206-03-14T00:14:00.000Z,-62902.69648
185,-532.0,185,1.8027139,114,11.537089,193.25705,3777.0,-4066.221,2207-03-14T00:14:00.000Z,-43851.585153
186,-535.0,186,0.024781931,97,9.985272,195.1288,3799.0,-4053.9636,2208-03-14T00:14:00.000Z,-38194.048328
187,-538.0,187,1.7088163,98,10.096485,197.94052,3826.0,-4043.2537,2209-03-14T00:14:00.000Z,-38891.15161
188,-541.0,188,-1.2040961,104,7.8836956,198.68643,3854.0,-4036.826,2210-03-14T00:14:00.000Z,-30652.7628424
189,-544.0,189,1.6069468,91,30.234053,200.10306,3878.0,-4038.8564,2211-03-14T00:14:00.000Z,-117504.657534
190,-547.0,190,-0.22771703,93,6.473295,200.04709,3895.0,-4026.3215,2212-03-14T00:14:00.000Z,-25473.484025
191,-550.0,191,0.46776536,103,10.254267,201.63916,3917.0,-4014.5083,2213-03-14T00:14:00.000Z,-40436.963839000004
192,-553.0,192,2.3546665,86,6.049395,203.71265,3937.0,-4000.0024,2214-03-14T00:14:00.000Z,-24071.468115
193,-556.0,193,0.34305885,103,7.1532464,204.95811,3956.0,-3980.8704,2215-03-14T00:14:00.000Z,-28571.2427584
194,-559.0,194,0.23307954,102,17.110163,206.44612,3977.0,-3971.6846,2216-03-14T00:14:00.000Z,-68320.118251
195,-562.0,195,1.2839938,90,13.866206,208.70245,4008.0,-3964.517,2217-03-14T00:14:00.000Z,-55837.753648
196,-565.0,196,-0.15927233,96,7.9555254,208.18721,4027.0,-3874.0012,2218-03-14T00:14:00.000Z,-32305.9007858
197,-568.0,197,3.111047,94,10.231878,210.03424,4050.0,-3861.8562,2219-03-14T00:14:00.000Z,-41707.1059
198,-571.0,198,0.7461731,95,6.785695,209.51788,4073.0,-3852.4355,2220-03-14T00:14:00.000Z,-27908.135735
199,-574.0,199,-0.38557756,100,-44.362335,210.11974,4098.0,-3844.0637,2221-03-14T00:14:00.000Z,181520.84883
200,-577.0,200,0.32601714,96,7.5487475,210.15701,4120.0,-3837.209,2222-03-14T00:14:00.000Z,-31373.8397
201,-580.0,201,0.3787389,98,0.82948107,211.40851,4140.0,-3824.427,2223-03-14T00:14:00.000Z,-3710.0516298000002
202,-583.0,202,1.0140145,106,8.498765,211.23465,4163.0,-3814.4995,2224-03-14T00:14:00.000Z,-35665.358695
203,-586.0,203,-0.60289097,120,5.3414803,211.58359,4181.0,-3857.5842,2225-03-14T00:14:00.000Z,-22632.7291343
204,-589.0,204,-1.0500175,101,9.513089,213.12119,4201.0,-3849.9495,2226-03-14T00:14:00.000Z,-40246.486889
205,-592.0,205,2.0475464,107,5.959571,214.76494,4219.0,-3843.1729,2227-03-14T00:14:00.000Z,-25432.430049000002
206,-595.0,206,-0.919941,96,12.098273,215.85,4239.0,-3833.9607,2228-03-14T00:14:00.000Z,-51563.579247
207,-598.0,207,0.65823454,91,9.9495735,216.07434,4256.0,-3824.7856,2229-03-14T00:14:00.000Z,-42620.384816
208,-601.0,208,0.68131983,92,9.763919,217.05695,4277.0,-3816.183,2230-03-14T00:14:00.000Z,-42037.281563
209,-604.0,209,2.0484009,92,13.117405,217.30898,4298.0,-3808.8572,2231-03-14T00:14:00.000Z,-56656.60669
210,-607.0,210,1.517637,106,-7.630022,217.36101,4316.0,-3776.344,2232-03-14T00:14:00.000Z,32638.174952
211,-610.0,211,2.581785,107,9.425942,219.49472,4328.0,-3767.1958,2233-03-14T00:14:00.000Z,-41090.476976
212,-613.0,212,1.5627437,106,16.827776,220.3621,4345.0,-3761.8066,2234-03-14T00:14:00.000Z,-73411.68672
213,-616.0,213,1.0091645,95,11.320414,222.03162,4357.0,-3749.9707,2235-03-14T00:14:00.000Z,-49608.043798
214,-619.0,214,0.9590016,104,12.646404,222.58485,4375.0,-3735.5386,2236-03-14T00:14:00.000Z,-55623.0175
215,-622.0,215,3.8691823,97,7.7106676,222.87727,4392.0,-3724.7307,2237-03-14T00:14:00.000Z,-34154.2520992
216,-625.0,216,2.2587118,104,8.916054,221.12053,4412.0,-3701.0837,2238-03-14T00:14:00.000Z,-39634.630248
217,-628.0,217,1.2795352,101,9.6437,220.72954,4436.0,-3690.2424,2239-03-14T00:14:00.000Z,-43074.4532
218,-631.0,218,0.5867116,99,-65.423836,221.42435,4457.0,-3623.272,2240-03-14T00:14:00.000Z,291300.037052
219,-634.0,219,1.7777969,86,11.604553,222.99068,4467.0,-3615.1108,2241-03-14T00:14:00.000Z,-52119.538251
220,-637.0,220,1.3112549,92,13.020446,224.13197,4493.0,-3603.217,2242-03-14T00:14:00.000Z,-58789.863878
221,-640.0,221,0.40208504,79,14.098176,226.11554,4518.0,-3583.0237,2243-03-14T00:14:00.000Z,-63972.559168
222,-643.0,222,0.9634165,103,-70.2442,228.07846,4547.0,-3574.849,2244-03-14T00:14:00.000Z,319098.37740000006
223,-646.0,223,-0.28166988,104,-13.9617,230.04637,4565.0,-3542.9932,2245-03-14T00:14:00.000Z,63431.160500000005
